Unnamed: 0,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
1272,4104.json,1,Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.,"deficit,federal-budget,social-security",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,an interview with CBS News
6239,12083.json,1,"As a sign of extraordinary progress, there are half as many (primary-age) children out of school today as there were 15 years ago.","education,foreign-policy",gayle-smith,,,democrat,0.0,0.0,1.0,2.0,0.0,a speech on Capitol Hill
5457,9304.json,2,"When Deborah took office, the (Sellwood Bridge) project had languished for years, with only $11 million in funds. With her leadership the remaining funding was secured that got the project moving forward.","county-government,elections,infrastructure",deborah-kafoury,"Candidate, Multnomah County commission",Oregon,none,0.0,0.0,0.0,1.0,0.0,a campaign website statement
1493,1970.json,1,"""The ABA's own criteria for a judicial nominee call for, among other things, at least 12 years' experience in the practice of law, and they mean actual practice of law.""","kagan-nomination,legal-issues",jon-kyl,U.S. Senator,Arizona,republican,0.0,2.0,4.0,3.0,0.0,a hearing on the Supreme Court nomination of Elena Kagan
6751,12229.json,0,"The Katy Freeway, or Interstate 10 west of Houston, is the widest freeway in the world, with up to 26 lanes, including frontage road lanes.",transportation,sylvester-turner,Attorney,Texas,democrat,0.0,2.0,0.0,2.0,0.0,a press conference announcing new chairman of transit authority
1344,4014.json,0,Weve got more revenue than we ever have.,"economy,taxes",jim-demint,"President, Heritage Foundation",South Carolina,republican,4.0,4.0,0.0,0.0,1.0,"an interview on CNN's ""State of the Union with Candy Crowley"""
7263,8825.json,2,Says Alex Sink supported more taxes on water and TV.,taxes,national-republican-congressional-committee,,,republican,18.0,9.0,8.0,5.0,8.0,a campaign commercial
415,1156.json,4,"Most of the stimulus money will be spent not this year, not next year, but in 2011.","economy,pundits,stimulus",george-will,Columnist,Maryland,columnist,7.0,6.0,3.0,5.0,1.0,an interview on This Week with George Stephanopoulos
1513,5605.json,2,Says New Jersey has the most educated population of all the states in this country.,education,sheila-oliver,Assemblywoman,New Jersey,democrat,0.0,1.0,1.0,3.0,0.0,a speech at Rider University
9151,3814.json,3,Abraham Lincoln (once) jumped out of a window in the Illinois Legislature in order to deny a quorum.,"history,labor,state-budget",mark-miller,"State Senator, District 16",Wisconsin,democrat,1.0,1.0,0.0,0.0,0.0,remarks to reporters
351,9838.json,2,"In 1952, the corporate income tax accounted for 33 percent of all federal tax revenue. Today, despite record-breaking profits, corporate taxes bring in less than 9 percent.","corporations,taxes",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a meme on social media
1396,3975.json,0,Two thirds of the people in Wisconsin strongly disagree with this idea of permanently taking away peoples rights to collective bargaining.,"labor,state-budget",peter-barca,State Representative,Wisconsin,democrat,0.0,2.0,2.0,3.0,1.0,a television interview
5811,3548.json,0,On bipartisan redistricting.,redistricting,thomas-norment-jr,"Minority leader, Virginia Senate",Virginia,republican,0.0,1.0,0.0,0.0,0.0,a press release.
4666,4782.json,1,"By 2014, there will be one administrator for every teacher on college campuses in the United States.",education,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,a Republican presidential debate in Michigan
3903,8046.json,5,A hidden provision in the health care law taxes sporting goods as medical devices.,health-care,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,an email
997,6414.json,3,Ninety percent of the topsoil has inadequate moisture to grow crops.,"agriculture,states,water,weather",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,an announcement at the Ohio State Fair
9010,11061.json,4,"We know from ... the federal data, that they only stop or apprehend one out of four illegal people crossing our border.",immigration,jan-brewer,,Arizona,republican,3.0,1.0,1.0,0.0,1.0,comments on CNN
9277,327.json,1,"""Let's not blame President Bush for all of this. We've got a Congress who sat around on their hands and done nothing but spend a lot of money ... leaving us $9-trillion in debt that we're passing on to our grandchildren.""",federal-budget,mike-huckabee,author,Arkansas,republican,12.0,5.0,9.0,3.0,4.0,"a debate in Simi Valley, Calif."
821,5780.json,1,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,"guns,legal-issues,supreme-court",ted-nugent,musician,Texas,republican,0.0,0.0,2.0,0.0,2.0,a speech at the annual convention of the National Rifle Association
4377,5001.json,0,George Allencast the deciding votefor the 2003Bushtax cuts.,"taxes,voting-record",tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,a debate.
217,5732.json,4,What president has the worst record on female labor force participation? Barack Obama.,"history,labor,women,workers",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a graphic posted on his website
1092,12523.json,4,"Says Apple products are currently 90 percent conflict-free, and Intel is 100 percent conflict-free.","corporations,human-rights,technology",robin-wright,,,newsmaker,1.0,0.0,0.0,0.0,0.0,an event at the Rockefeller Center
4667,5934.json,0,"Says as we sit right now, Medicare, if we do nothing, will be gone in eight years, if we do nothing to it.","health-care,medicare",jon-runyan,Congressman,New Jersey,republican,1.0,3.0,0.0,0.0,0.0,an interview on NJTV’s “On the Record”
1018,6695.json,0,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,"congressional-rules,federal-budget,message-machine-2012,military",democratic-congressional-campaign-committee,,,democrat,11.0,8.0,5.0,1.0,9.0,a TV ad
7038,3973.json,1,"When Mitt Romney was governor, Massachusetts ranked 47th out of 50 states in job creation.","economy,jobs",david-axelrod,,,democrat,2.0,1.0,6.0,7.0,0.0,a CNN interview
430,9426.json,3,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",sports,john-oliver,"Host, Last Week Tonight",,none,0.0,0.0,2.0,4.0,0.0,"a segment on ""Last Week Tonight"""
4644,4356.json,2,Every 1 percent increase in the number of Ohioans with bachelors degrees means economic activity growing the next year and for each year thereafter (by) $2.5 billion dollars.,"economy,education,income",jim-petro,Chancellor of Ohio Board of Regents,Ohio,republican,0.0,0.0,0.0,1.0,0.0,a speech at Ohio State University
6615,9352.json,3,Its been nearly three weeks since the president has commented on questions about possible hidden wait lists at veterans hospitals.,veterans,major-garrett,CBS News Chief White House Correspondent ,,none,0.0,0.0,0.0,0.0,0.0,"an interview on CBS' ""Face the Nation"""
2664,3802.json,2,Says the Obama Administration has fulfilled all of Texas requests for fire management assisting grants.,natural-disasters,jay-carney,White House press secretary,District of Columbia,none,2.0,2.0,1.0,2.0,0.0,a press gaggle
5867,4551.json,0,"Says Barack Obama is a hypocrite for criticizing President George W. Bushs drone attack program, then using it aggressively as president.","foreign-policy,military,terrorism",john-fleming,U.S. Representative,Louisiana,republican,0.0,2.0,0.0,0.0,0.0,an interview on Fox Business Network
1250,8201.json,4,Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.,health-care,national-republican-congressional-committee,,,republican,18.0,9.0,8.0,5.0,8.0,a YouTube video
2962,2598.json,4,"Says state Rep. Patrick Rose votes 90 percent with liberals, backed the states largest tax increase, proposed nearly $15 billion in government spending and supported Obama-style government-run health care system for Texas.","candidates-biography,health-care,job-accomplishments,message-machine,state-budget,voting-record",jason-isaac,Transportation consultant,Texas,republican,2.0,0.0,1.0,0.0,1.0,a video ad.
1058,7230.json,1,"Says in fiscal year 2011, the state had a projected $11 billion deficit.","deficit,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a State of the State address
4423,6924.json,1,"Under the Obama administration, we are drilling and producing more domestic energy supplies than we ever had before.","economy,energy,environment",james-langevin,Congressman,Rhode Island,democrat,1.0,1.0,2.0,1.0,0.0,a debate
7369,3853.json,4,We had (a bill) in Florida where we now are prohibiting doctors to talk -- particularly pediatricians -- to talk to their patients about gun safety in the home.,"guns,health-care",bob-graham,,Florida,democrat,1.0,0.0,1.0,1.0,0.0,"an interview on MSNBC's ""Hardball."""
7311,10894.json,0,A measure to repeal the states prevailing wage law would make it easier for state contractors to hire illegal workers for Wisconsin construction jobs through an illegal worker loophole in the state budget.,labor,protect-american-jobs,,,organization,0.0,1.0,0.0,0.0,0.0,a television ad
108,8667.json,3,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy",bob-schieffer,Host of CBS' Face the Nation,"Washington, D.C.",journalist,0.0,1.0,0.0,0.0,0.0,comments at a forum at the Center for Strategic and International Studies
2860,1169.json,0,Cap-and-trade is wildly unpopular with Americans.,"cap-and-trade,climate-change,energy,environment",ibdeditorialscom,,,none,0.0,1.0,0.0,0.0,1.0,an editorial
6374,2233.json,1,Says Rick Perrys proposal on driver licenses and high school dropouts has been state law since 1989.,"children,crime,families",bill-white,Former mayor of Houston,Texas,democrat,2.0,3.0,5.0,7.0,3.0,an East Texas campaign stop.
3982,7338.json,3,Says ending the direct payment farm subsidy program could save up to $28.4 billion over ten years that could be used to reduce the deficit.,"agriculture,federal-budget",earl-blumenauer,U.S. representative,Oregon,democrat,0.0,1.0,1.0,1.0,0.0,in a news release
8056,931.json,5,Nancy Pelosi wants a Windfall Tax on Retirement Income.,taxes,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,Internet attack
9030,9385.json,3,Rick Perry doesnt think there should be a federal minimum wage.,"economy,federal-budget,state-budget",democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,an email blast
449,4915.json,5,"When the country was founded, Congress had exactly the same attitude about the sanctity of Christmas celebrations that a 7-Eleven does today: Yeah, were open.","history,pop-culture,pundits,religion",jon-stewart,,,none,0.0,2.0,1.0,1.0,1.0,"a segment of ""The Daily Show"""
5193,4326.json,2,"Outside of recall elections, theres never been a public official removed from office in Wisconsin for anything but malfeasance in office.","Alcohol,city-government",bob-ryan,,,none,0.0,0.0,0.0,1.0,0.0,a city council meeting
9107,1374.json,3,"""President Obama has broken his pledge to the American people to be transparent throughout (health care reform negotiations).""","florida,health-care",charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a written statement
7324,4756.json,1,"The Confederate battle flag never flew over Texas, but... you might soon see it on our license plates.",history,progress-texas,,Texas,none,3.0,0.0,1.0,0.0,2.0,an opinion column.
2482,2196.json,1,"Repealing the sales tax on boats in Rhode Island has spawned 2,000 companies, 7,000 jobs and close to $2 billion a year in sales activity.","economy,states,taxes",donald-carcieri,Governor,Rhode Island,republican,0.0,0.0,1.0,1.0,0.0,"an interview on Fox News' ""The Neil Cavuto Show,"" about U.S. Sen. John Kerry's boat"
1382,13041.json,5,Says Hillary Clinton has not answered a single question about her immigration plan.,immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,an immigration policy speech in Phoenix
1825,1640.json,0,"Charlie Crist ""worked with Acorn"" to give felons voting rights.",civil-rights,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a U.S. Senate primary debate on FOX News Sunday
3822,2976.json,1,Right-to-work states have higher rates of income growth.,"economy,jobs",robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0.0,3.0,2.0,5.0,1.0,a television interview
334,3153.json,4,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,"health-care,medicare",jim-renacci,U.S. representative ,Ohio,republican,5.0,3.0,4.0,1.0,1.0,a town hall forum
8483,4345.json,0,On serving out his gubernatorial term,elections,bob-mcdonnell,Governor,Virginia,republican,6.0,5.0,7.0,6.0,3.0,
8860,5418.json,0,Says Gov. Scott Walker is openly backing a move to abolish the state retirement system and convert it to a 401(k)-style plan that will reduce pensions by at least a third for current and retired public employees,"pensions,state-budget",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email
